Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
820,120,3,44.0,273,1,2,0,3,0,4,0,16,2,2,4,2,7,5,2009,2010,1,1,12,13,2,128.0,2,4,2,2,3,2,2,733.0,5,0.0,625.0,1358.0,1,0,1,4,0,1358,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2010.0,1,2.0,484.0,4,4,2,192,35,0,0,0,0,3,4,4,0,6,2010,6,5,1358,224000.0
2173,20,3,40.0,1677,1,2,0,3,0,1,0,5,2,2,0,2,5,6,1975,2001,1,1,9,14,3,0.0,3,4,1,3,3,3,4,88.0,0,596.0,180.0,864.0,1,4,1,4,0,1558,1.0,0.0,2,0,2,1,3,5,3,0,5,1,1975.0,0,2.0,440.0,4,4,2,140,0,239,0,227,0,3,4,4,0,8,2008,8,4,1558,178611.639373646
1290,60,3,86.0,1226,1,2,0,3,0,4,0,16,2,2,0,5,8,5,2006,2006,1,1,12,13,2,788.0,2,4,2,2,3,2,5,0.0,5,0.0,1085.0,1085.0,1,0,1,4,0,1970,0.0,0.0,2,1,3,1,0,8,6,1,2,3,2006.0,0,3.0,753.0,4,4,2,177,74,0,0,0,0,3,4,4,0,10,2006,6,5,1970,281000.0
464,70,3,74.0,1395,1,2,0,1,0,4,1,6,2,2,0,5,6,7,1934,1995,3,1,11,12,3,0.0,3,4,1,3,3,3,3,326.0,5,0.0,389.0,715.0,1,1,1,0,0,1660,0.0,0.0,1,1,3,1,3,6,6,1,2,5,1939.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2008,8,4,1660,188700.0
1081,20,3,80.0,1220,1,2,3,3,0,4,0,14,2,2,0,2,6,7,1971,2004,1,1,12,13,1,144.0,2,2,1,3,3,3,0,656.0,5,0.0,602.0,1258.0,1,0,1,4,0,1258,0.0,1.0,2,0,3,1,2,5,6,0,5,1,1971.0,1,2.0,528.0,4,4,2,55,0,0,216,0,0,3,4,4,0,10,2008,0,0,1258,145000.0
213,60,1,72.0,660,1,2,3,3,0,4,0,21,2,2,0,5,7,5,2009,2009,1,1,12,13,3,0.0,3,4,2,2,3,3,2,822.0,5,0.0,78.0,900.0,1,0,1,4,0,1852,1.0,0.0,2,1,3,1,2,7,6,1,4,1,2009.0,1,2.0,644.0,4,4,2,168,108,0,0,0,0,3,4,4,0,7,2009,6,5,1852,252678.0
1573,20,3,44.0,1819,1,2,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,1,12,13,2,96.0,2,4,2,2,3,1,2,1346.0,5,0.0,162.0,1508.0,1,0,1,4,0,1508,1.0,0.0,1,0,1,1,2,5,6,2,4,1,2009.0,1,2.0,572.0,4,4,2,0,0,0,0,0,0,3,4,4,0,1,2010,2,5,1508,162015.318511503
599,20,3,80.0,1541,1,2,3,0,0,4,0,6,2,2,0,2,5,6,1977,1977,1,1,9,10,1,459.0,3,4,1,2,3,2,0,1283.0,3,147.0,0.0,1430.0,1,0,1,4,0,1647,1.0,0.0,2,0,3,1,2,7,6,1,4,1,1977.0,0,2.0,621.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2006,8,4,1647,217500.0
1287,20,3,0.0,940,1,2,3,3,0,4,0,14,1,2,0,2,6,5,1963,1963,3,1,6,6,1,451.0,3,4,1,3,3,3,0,569.0,4,81.0,678.0,1328.0,1,4,1,4,0,1328,1.0,0.0,1,1,3,1,3,6,6,2,2,1,1963.0,2,2.0,528.0,4,4,2,0,26,0,0,0,0,3,4,4,0,6,2010,8,4,1328,143000.0
1974,60,3,85.0,1121,1,2,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,2,126.0,2,4,2,0,3,3,2,856.0,5,0.0,292.0,1148.0,1,0,1,4,0,2332,1.0,0.0,2,1,4,1,0,9,6,1,2,3,2004.0,0,3.0,756.0,4,4,2,224,142,0,0,0,0,3,4,4,0,7,2008,8,4,2332,196666.554897677
1595,50,3,51.0,951,1,2,3,3,0,4,0,18,1,2,0,0,5,2,1931,1950,1,1,12,13,3,0.0,3,4,2,3,0,3,5,0.0,5,0.0,894.0,894.0,1,0,1,4,0,1666,1.0,0.0,1,0,3,1,3,7,6,1,2,6,0.0,3,0.0,0.0,5,5,0,0,156,0,0,0,0,3,4,4,0,5,2010,8,4,1666,177939.027626751
1058,60,3,0.0,1915,1,2,1,3,0,2,0,15,2,2,0,5,7,6,1994,1994,1,1,6,6,3,0.0,2,4,2,2,3,3,2,595.0,5,0.0,378.0,973.0,1,0,1,4,0,1850,0.0,0.0,2,1,3,1,2,7,6,1,2,3,1994.0,0,2.0,467.0,4,4,2,168,98,0,0,0,0,3,4,4,0,1,2009,8,4,1850,248000.0
2548,90,3,0.0,885,1,2,0,3,0,1,0,7,2,2,2,5,5,6,1979,1979,1,1,9,10,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,1,4,0,2233,0.0,0.0,2,1,5,2,3,11,6,0,5,1,1979.0,0,2.0,579.0,4,2,2,0,0,0,0,0,0,3,4,4,0,2,2007,8,4,2233,203310.218069877
595,20,3,88.0,515,1,2,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,3,1,6,6,3,0.0,3,4,1,2,3,3,5,0.0,5,0.0,924.0,924.0,1,4,1,4,0,924,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1981.0,2,1.0,280.0,4,4,2,0,0,0,0,0,0,3,2,4,0,4,2008,8,4,924,110000.0
2787,50,4,56.0,890,1,2,3,3,0,4,0,17,2,2,0,0,6,7,1945,1950,1,1,12,13,3,0.0,3,4,1,1,3,3,4,310.0,5,0.0,460.0,770.0,1,4,1,4,0,1182,0.0,0.0,1,1,3,1,3,5,6,0,5,5,1945.0,2,1.0,378.0,1,4,2,0,0,0,0,0,0,3,1,4,0,5,2006,8,4,1182,181012.141380101
1095,20,3,74.0,235,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,1,1,8,8,3,0.0,3,4,1,3,3,3,1,248.0,4,240.0,448.0,936.0,1,0,1,4,0,936,1.0,0.0,1,0,2,1,3,4,6,0,5,1,1956.0,0,1.0,308.0,4,4,2,0,0,80,0,160,0,3,4,4,0,5,2010,8,4,936,129000.0
1436,20,3,80.0,608,1,2,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,1,13,14,1,237.0,2,2,1,3,3,3,5,0.0,5,0.0,1319.0,1319.0,1,4,1,4,0,1537,1.0,0.0,1,1,3,1,2,7,6,1,2,1,1962.0,1,2.0,462.0,4,4,2,0,36,0,0,0,0,3,0,4,0,7,2008,0,0,1537,174000.0
1836,50,4,60.0,189,1,2,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,1,8,8,3,0.0,3,1,0,3,3,3,5,0.0,5,0.0,1204.0,1204.0,1,4,1,0,0,1666,0.0,0.0,1,0,3,1,3,4,6,0,5,5,1927.0,2,1.0,384.0,1,4,2,0,0,148,0,0,0,3,4,4,0,8,2009,8,4,1666,172942.930813351
756,160,1,34.0,76,1,1,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,894.0,3,4,2,2,3,3,2,381.0,5,0.0,348.0,729.0,1,2,1,4,0,1471,0.0,0.0,2,1,3,1,3,6,6,0,5,5,1999.0,2,2.0,440.0,4,4,2,0,24,0,0,0,0,3,4,4,0,3,2009,8,4,1471,172500.0
1784,70,3,80.0,550,1,2,3,3,0,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,3,0.0,2,2,0,1,3,3,5,0.0,5,0.0,405.0,405.0,1,2,1,4,0,1039,0.0,0.0,1,0,2,1,3,6,6,0,5,5,1940.0,2,1.0,281.0,4,4,0,0,0,168,0,111,0,3,4,4,0,5,2009,8,4,1039,162228.935604196
1115,20,3,90.0,205,1,2,3,3,0,4,0,17,2,2,0,2,5,7,1954,2000,1,1,8,8,3,0.0,3,2,1,3,3,3,4,415.0,5,0.0,418.0,833.0,1,0,1,4,0,833,0.0,0.0,1,0,2,1,2,4,6,0,5,5,1955.0,2,1.0,326.0,4,4,2,0,0,0,0,0,0,3,2,4,0,8,2006,8,4,833,117000.0
2475,70,3,107.0,1530,1,2,3,0,0,4,0,19,1,2,0,5,7,8,1937,1980,1,1,13,14,3,0.0,3,2,1,3,3,3,0,288.0,5,0.0,717.0,1005.0,1,4,1,4,0,2267,1.0,0.0,1,1,3,1,3,7,6,2,2,1,1937.0,0,2.0,498.0,4,4,2,521,0,0,0,0,0,3,4,4,0,4,2007,8,4,2267,185527.714877908
611,60,3,0.0,1222,1,2,3,3,0,4,0,5,4,2,0,5,9,5,2000,2000,3,1,12,13,1,204.0,2,4,2,0,3,2,2,904.0,5,0.0,536.0,1440.0,1,0,1,4,0,2153,1.0,0.0,2,1,3,1,0,8,6,2,0,1,2000.0,0,3.0,736.0,4,4,2,253,142,0,0,0,0,3,4,4,0,5,2009,8,4,2153,313000.0
1733,20,3,0.0,767,1,2,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,1,1,13,10,3,0.0,3,4,1,3,3,3,1,864.0,5,0.0,0.0,864.0,1,4,1,4,0,864,0.0,0.0,1,0,2,1,3,5,6,0,5,1,1961.0,2,1.0,440.0,4,4,2,158,0,0,0,0,0,3,4,4,0,7,2009,8,4,864,166274.900490809
784,85,3,0.0,772,1,2,0,3,0,0,0,11,2,2,0,6,5,6,1978,1978,1,1,9,10,1,104.0,3,2,2,2,3,0,2,1097.0,5,0.0,0.0,1097.0,1,0,1,4,0,1110,1.0,0.0,1,0,1,1,2,4,6,1,4,1,1978.0,0,2.0,602.0,4,4,2,303,30,0,0,0,0,3,4,4,0,7,2009,8,4,1110,165500.0
818,20,3,0.0,1578,1,2,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,5,5,1,148.0,2,4,2,2,3,3,2,1218.0,5,0.0,350.0,1568.0,1,0,1,4,0,1689,1.0,0.0,2,0,3,1,2,7,6,2,2,1,2002.0,1,3.0,857.0,4,4,2,150,59,0,0,0,0,3,4,4,0,7,2008,8,4,1689,271000.0
1374,20,3,0.0,1294,1,2,3,3,0,4,0,15,2,2,0,2,10,5,2001,2002,3,1,12,13,1,705.0,0,4,2,0,3,1,2,1282.0,5,0.0,1351.0,2633.0,1,0,1,4,0,2633,1.0,0.0,2,1,2,1,0,8,6,2,2,1,2001.0,1,3.0,804.0,4,4,2,314,140,0,0,0,0,3,4,4,0,3,2007,8,4,2633,466500.0
1038,60,3,0.0,807,1,2,3,3,0,4,0,5,2,2,0,5,8,5,2001,2002,1,1,12,13,1,396.0,2,4,2,2,3,3,5,0.0,5,0.0,1055.0,1055.0,1,0,1,4,0,2263,0.0,0.0,2,1,3,1,2,7,6,1,4,3,2001.0,0,2.0,905.0,4,4,2,0,45,0,0,189,0,3,4,4,0,9,2008,8,4,2263,287000.0
2405,80,3,100.0,895,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1961,1961,3,1,14,15,1,291.0,3,4,1,3,3,0,0,600.0,5,0.0,618.0,1218.0,1,4,1,4,0,1254,1.0,0.0,1,0,3,1,3,6,6,1,2,1,1961.0,1,2.0,525.0,4,4,2,0,0,0,0,168,0,3,4,4,0,5,2007,8,4,1254,180161.697340702
980,20,3,80.0,704,1,2,3,3,0,0,0,19,1,2,0,2,5,6,1963,1963,1,1,12,13,3,0.0,3,4,2,3,3,3,4,651.0,5,0.0,470.0,1121.0,1,4,1,4,0,1121,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1963.0,2,2.0,480.0,4,4,2,0,80,0,0,0,0,3,2,4,0,6,2009,8,4,1121,139000.0
2292,20,3,105.0,1740,1,2,3,3,0,4,0,16,2,2,0,2,10,5,2005,2006,3,1,12,13,1,400.0,0,4,2,0,3,1,2,1430.0,5,0.0,564.0,1994.0,1,0,1,4,0,2046,1.0,0.0,2,1,2,1,0,7,6,2,2,1,2005.0,0,3.0,878.0,4,4,2,188,65,0,0,175,0,3,4,4,0,8,2007,8,4,2046,181676.126555428
2795,50,4,51.0,251,1,2,3,3,0,4,0,3,2,2,0,0,5,7,1930,1984,1,1,8,8,3,0.0,3,2,0,3,3,3,5,0.0,5,0.0,741.0,741.0,1,2,1,4,0,1324,0.0,0.0,1,0,3,1,2,7,6,0,5,5,1930.0,2,1.0,180.0,1,4,2,0,0,55,0,0,0,3,4,4,0,2,2006,8,4,1324,170895.923185907
1519,20,3,70.0,563,1,2,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,12,13,1,506.0,2,4,2,2,3,3,2,1188.0,5,0.0,292.0,1480.0,1,0,1,4,0,1480,1.0,0.0,2,0,3,1,2,7,6,0,5,1,2003.0,1,2.0,620.0,4,4,2,252,73,0,0,0,0,3,2,2,300,2,2010,8,4,1480,171392.830997252
284,20,3,74.0,898,1,2,3,3,0,4,0,21,1,2,0,2,8,5,2008,2009,1,1,12,13,2,72.0,2,4,2,2,3,3,5,0.0,5,0.0,1468.0,1468.0,1,0,1,4,0,1468,0.0,0.0,2,0,3,1,2,6,6,1,2,1,2008.0,0,3.0,898.0,4,4,2,210,150,0,0,0,0,3,4,4,0,12,2009,6,5,1468,244600.0
2021,20,3,60.0,272,1,2,3,3,0,4,0,19,2,2,0,2,5,5,1963,1963,3,1,13,6,3,0.0,3,4,1,2,1,3,0,489.0,5,0.0,375.0,864.0,1,4,1,4,0,864,0.0,0.0,1,0,3,1,3,5,6,0,5,1,1963.0,2,1.0,276.0,4,4,2,0,0,0,0,0,0,3,4,2,650,1,2008,0,0,864,168468.005916477
1235,70,2,55.0,637,1,2,3,0,0,4,0,18,2,2,0,5,5,6,1911,1950,1,1,8,8,3,0.0,3,4,2,3,3,0,5,0.0,5,0.0,940.0,940.0,1,4,0,0,0,1964,0.0,0.0,1,1,4,1,3,7,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,192,0,0,0,0,3,4,4,0,11,2008,8,0,1964,130000.0
2743,80,3,125.0,984,1,2,3,3,0,0,0,12,2,2,0,7,5,6,1956,1956,3,1,13,14,1,272.0,3,4,1,3,3,0,1,678.0,4,281.0,99.0,1058.0,1,0,1,4,0,1370,1.0,0.0,1,0,3,1,3,6,6,1,4,2,1956.0,1,1.0,300.0,4,4,2,191,0,0,0,120,0,3,2,4,0,2,2006,8,4,1370,178531.911979192
2010,60,3,67.0,1514,1,2,3,3,0,2,0,20,2,2,0,5,7,5,2003,2004,1,1,12,13,1,95.0,2,4,2,2,3,0,5,0.0,5,0.0,835.0,835.0,1,0,1,4,0,1663,0.0,0.0,2,1,3,1,2,8,6,0,5,1,2003.0,1,2.0,478.0,4,4,2,168,68,0,0,0,0,3,4,4,0,7,2008,8,4,1663,187720.359207171
1473,160,4,21.0,13,1,2,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,492.0,3,4,1,3,3,3,4,300.0,5,0.0,225.0,525.0,1,4,1,4,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,5,5,1997.0,2,1.0,320.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2010,8,4,1092,159672.017631819
135,20,3,78.0,1064,1,2,0,3,0,4,0,19,2,2,0,2,5,6,1968,1993,1,1,9,10,3,0.0,3,4,1,3,3,3,4,570.0,5,0.0,891.0,1461.0,1,2,1,4,0,1721,0.0,0.0,2,1,3,1,3,7,2,1,4,1,1968.0,1,2.0,440.0,4,4,2,0,96,180,0,0,0,3,2,4,0,7,2006,8,4,1721,180000.0
728,20,3,64.0,386,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,2,82.0,2,4,2,2,3,0,2,724.0,5,0.0,508.0,1232.0,1,0,1,4,0,1232,1.0,0.0,2,0,2,1,2,6,6,0,5,1,2007.0,1,2.0,632.0,4,4,2,132,0,0,0,0,0,3,4,4,0,2,2009,8,4,1232,194500.0
1079,120,4,37.0,149,1,2,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169.0,2,4,2,2,3,2,2,662.0,5,0.0,186.0,848.0,1,0,1,4,0,848,1.0,0.0,1,0,1,1,2,3,6,1,2,1,2004.0,1,2.0,420.0,4,4,2,140,0,0,0,0,0,3,4,4,0,5,2006,8,4,848,155900.0
1042,60,3,0.0,778,1,2,3,3,0,4,0,14,1,2,0,5,6,8,1966,2000,3,1,6,6,1,252.0,3,4,1,3,3,3,2,400.0,4,64.0,336.0,800.0,1,2,1,4,0,1632,0.0,1.0,1,1,4,1,2,7,6,0,5,1,1966.0,2,2.0,484.0,4,4,2,0,40,0,0,0,0,3,4,4,0,7,2008,8,4,1632,173000.0
2044,20,3,85.0,1222,1,2,3,3,0,4,0,14,2,2,0,2,6,5,1968,1968,1,1,6,6,3,0.0,3,4,1,3,3,3,4,301.0,5,0.0,1439.0,1740.0,1,1,1,4,0,1740,0.0,0.0,1,1,4,1,3,8,6,1,4,1,1968.0,1,2.0,512.0,4,4,2,25,0,0,0,192,0,3,1,4,0,10,2008,8,3,1740,200918.018812493
408,70,3,63.0,1744,1,2,3,3,0,4,0,6,2,2,0,5,6,7,1915,1976,1,1,13,10,3,0.0,3,4,0,2,3,3,5,0.0,5,0.0,840.0,840.0,1,0,1,4,0,1680,0.0,0.0,2,0,4,1,3,8,6,0,5,1,1960.0,2,1.0,308.0,4,4,2,0,0,160,0,0,0,3,4,4,0,3,2008,8,4,1680,177000.0
