Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
519,60,3,0.0,873,1,2,0,3,0,1,0,5,2,2,0,5,6,5,1998,1998,1,1,12,13,3,0.0,3,4,2,2,3,2,2,706.0,5,0.0,88.0,794.0,1,0,1,4,0,1796,1.0,0.0,2,1,3,1,3,7,6,0,5,1,1998.0,1,2.0,546.0,4,4,2,0,36,0,0,0,0,3,2,4,0,5,2007,8,4,1796,211000.0
788,60,3,76.0,1015,1,2,0,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,12,13,3,0.0,2,4,2,2,3,3,2,656.0,5,0.0,300.0,956.0,1,0,1,4,0,2084,1.0,0.0,2,1,4,1,2,8,6,0,5,3,2004.0,1,2.0,618.0,4,4,2,0,45,0,0,0,0,3,4,4,0,1,2010,8,4,2084,233000.0
2261,120,3,38.0,163,1,2,0,3,0,4,0,22,2,2,4,2,8,5,1988,1988,1,1,5,5,3,0.0,2,4,1,2,3,1,2,248.0,5,0.0,918.0,1166.0,1,2,1,4,0,1179,1.0,0.0,2,0,2,1,3,5,6,0,5,1,1988.0,1,2.0,480.0,4,4,2,0,108,0,0,135,0,3,4,4,0,10,2007,8,4,1179,162845.613675766
2424,50,3,0.0,1407,1,2,0,3,0,4,0,12,2,2,0,0,5,6,1953,2004,1,1,8,8,3,0.0,3,4,1,3,0,3,3,198.0,5,0.0,1018.0,1216.0,1,0,1,4,512,1728,1.0,0.0,1,0,3,1,3,7,6,1,2,1,1953.0,2,1.0,371.0,4,4,2,200,0,0,0,0,0,3,1,4,0,6,2007,8,4,1216,186184.717727913
1335,160,4,24.0,43,1,2,3,3,0,4,0,2,2,2,4,5,5,6,1970,1970,1,1,6,6,3,312.0,3,4,1,3,3,3,3,765.0,5,0.0,0.0,765.0,1,4,1,4,0,1365,0.0,0.0,1,1,3,1,3,7,2,0,5,1,1970.0,2,2.0,440.0,4,4,2,0,36,0,0,0,0,3,4,4,0,5,2009,8,4,1365,125000.0
45,20,3,70.0,510,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1959,1959,1,1,3,14,3,0.0,3,4,1,3,3,3,0,179.0,1,506.0,465.0,1150.0,1,0,1,0,0,1150,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1959.0,1,1.0,300.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2006,8,4,1150,141000.0
2205,50,3,0.0,815,1,0,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,884.0,884.0,1,4,1,1,0,1374,0.0,0.0,1,0,3,1,3,6,6,0,5,5,1938.0,2,1.0,225.0,4,4,2,64,0,0,0,100,0,3,4,4,0,3,2008,8,4,1374,176385.102235149
2046,90,3,75.0,927,1,2,3,3,0,4,0,14,6,2,2,2,5,6,1965,1965,1,1,8,8,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1625.0,1625.0,1,0,1,4,0,1625,0.0,0.0,2,0,4,2,3,8,6,0,5,5,1965.0,2,2.0,484.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2008,3,4,1625,196149.783851876
1035,30,3,50.0,269,1,2,3,0,0,4,0,6,2,2,0,2,5,7,1938,1950,1,1,8,8,3,0.0,3,2,2,1,0,3,5,0.0,5,0.0,920.0,920.0,1,0,1,4,0,954,0.0,0.0,1,0,2,1,1,5,6,1,2,2,1938.0,2,1.0,240.0,1,4,2,0,0,0,0,0,0,3,2,4,0,6,2007,8,4,954,119750.0
2011,20,3,63.0,1557,1,2,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,1,12,13,1,126.0,3,4,2,2,1,3,2,80.0,5,0.0,1095.0,1175.0,1,0,1,4,0,1175,1.0,0.0,1,0,3,1,2,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,90,0,0,0,0,3,4,4,0,6,2008,8,4,1175,187201.942081511
2387,20,3,70.0,527,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1967,1993,1,1,8,8,3,0.0,3,4,1,3,3,3,0,474.0,1,38.0,437.0,949.0,1,4,1,4,0,1107,1.0,0.0,1,0,3,1,2,5,6,0,5,1,1967.0,1,1.0,308.0,4,4,2,88,64,0,0,0,0,3,4,4,0,3,2007,8,4,1107,174901.452792889
2717,60,1,114.0,592,1,1,0,3,0,0,0,21,2,2,0,5,7,5,1997,1998,3,1,13,14,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,569.0,569.0,1,0,1,4,0,1694,0.0,0.0,2,1,3,1,2,6,6,1,4,3,1997.0,2,1.0,434.0,4,4,2,0,382,0,0,110,0,3,0,4,0,11,2006,8,4,1694,185157.832305524
2360,20,3,64.0,264,1,2,3,3,0,4,0,19,2,2,0,2,5,5,1977,1977,1,1,9,10,3,0.0,3,4,1,2,3,3,3,138.0,4,351.0,405.0,894.0,1,4,1,4,0,894,1.0,0.0,1,0,2,1,3,5,6,0,5,5,1979.0,2,1.0,308.0,4,4,2,192,0,0,0,0,0,3,4,4,0,3,2007,8,4,894,158151.985049452
260,20,4,70.0,1505,1,2,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,1,3,3,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,0,882,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1956.0,2,1.0,308.0,4,4,2,0,45,0,0,0,0,3,4,4,0,12,2008,8,4,882,97000.0
2233,20,3,93.0,1840,1,2,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,1,9,6,1,228.0,2,2,1,2,1,0,2,920.0,4,60.0,276.0,1256.0,1,0,1,4,0,1256,0.0,0.0,2,0,3,1,2,6,6,1,1,1,1986.0,2,2.0,578.0,4,4,2,282,0,0,0,0,0,3,4,4,0,3,2008,8,4,1256,194107.287565956
901,20,3,0.0,391,1,2,0,3,0,4,0,12,2,2,0,2,4,6,1971,1971,1,1,6,6,3,0.0,3,4,1,3,3,3,0,322.0,5,0.0,536.0,858.0,1,4,1,4,0,858,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1979.0,2,1.0,684.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2007,8,4,858,110000.0
1002,30,3,60.0,205,1,2,3,3,0,0,0,17,2,2,0,2,5,6,1920,1950,1,1,13,14,3,0.0,3,4,0,1,3,3,5,0.0,5,0.0,691.0,691.0,1,0,1,0,0,691,0.0,0.0,1,0,2,1,0,4,6,0,5,5,1920.0,2,1.0,216.0,1,4,0,0,20,94,0,0,0,3,4,4,0,1,2007,8,0,691,86000.0
2881,50,3,66.0,1885,1,2,3,3,0,4,0,6,2,2,0,5,6,5,1920,1950,1,1,13,15,3,0.0,3,4,2,3,0,3,5,0.0,5,0.0,817.0,817.0,1,2,1,1,0,1550,0.0,0.0,1,1,3,1,3,7,3,1,4,5,1937.0,2,1.0,318.0,4,4,1,0,0,429,0,0,0,3,2,4,0,9,2006,8,4,1550,209449.651603064
211,30,3,67.0,214,1,2,3,3,0,4,0,7,2,2,0,2,5,6,1925,1950,1,1,11,12,3,0.0,3,4,1,3,3,3,4,468.0,5,0.0,396.0,864.0,1,4,0,0,0,864,1.0,0.0,1,0,2,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,0,96,0,0,0,3,4,4,0,4,2008,8,4,864,98000.0
1069,160,4,42.0,117,1,2,3,3,0,4,0,10,2,2,4,5,6,4,1973,1973,1,1,5,5,3,0.0,3,4,1,2,3,3,0,837.0,5,0.0,105.0,942.0,1,2,1,4,0,2521,1.0,0.0,2,1,5,1,3,10,0,1,2,1,1973.0,0,2.0,576.0,4,4,2,728,20,0,0,0,0,3,0,4,0,6,2006,8,4,2521,151400.0
558,50,0,60.0,1220,1,2,3,2,0,4,1,9,2,2,0,0,4,6,1920,1950,1,1,8,8,3,0.0,3,4,1,3,3,3,4,637.0,5,0.0,0.0,637.0,1,2,1,4,0,1336,0.0,0.0,1,1,3,1,3,7,6,0,5,4,1994.0,2,1.0,570.0,4,4,2,0,47,120,0,0,0,3,4,4,0,9,2006,0,4,1336,108000.0
950,20,3,78.0,835,1,2,3,3,0,4,0,14,2,2,0,2,6,7,1972,2006,3,1,9,10,3,0.0,3,4,1,3,3,3,0,982.0,5,0.0,179.0,1161.0,1,4,1,4,0,1381,1.0,0.0,1,1,3,1,2,5,6,1,4,1,1972.0,1,2.0,676.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2010,8,4,1381,197500.0
2878,70,3,54.0,842,1,2,3,0,0,4,0,6,2,2,0,4,7,8,1919,1950,1,1,8,12,3,0.0,3,4,0,3,3,2,5,0.0,5,0.0,818.0,818.0,1,4,1,4,0,1636,0.0,0.0,1,1,4,1,2,7,6,1,2,5,1919.0,2,1.0,288.0,1,4,0,0,0,212,0,0,0,3,4,4,0,9,2006,8,0,1636,198359.248864591
176,20,3,84.0,1496,1,2,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,3,0.0,3,4,1,3,1,0,0,477.0,5,0.0,725.0,1202.0,1,4,1,4,0,2158,1.0,0.0,2,0,4,1,2,7,6,1,2,1,1950.0,2,2.0,576.0,4,4,2,0,29,39,0,0,0,3,2,4,0,6,2007,8,4,2158,243000.0
2227,120,3,42.0,127,1,2,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,1,12,13,1,340.0,2,4,1,2,3,0,2,893.0,5,0.0,384.0,1277.0,1,2,1,4,0,1501,1.0,0.0,2,0,2,1,2,6,6,1,4,1,1986.0,0,2.0,512.0,4,4,2,240,0,0,0,0,0,3,4,4,0,7,2008,8,4,1501,157342.225898399
2560,50,3,51.0,308,1,2,3,1,0,4,0,6,2,2,0,0,6,7,1921,2005,1,1,13,14,3,0.0,3,4,0,3,3,3,1,113.0,5,0.0,538.0,651.0,1,2,1,4,0,1298,0.0,0.0,2,0,2,1,3,8,6,1,2,5,1994.0,2,1.0,240.0,4,4,1,216,0,168,0,0,0,3,4,4,0,8,2007,8,4,1298,164731.316372391
2259,60,3,0.0,445,1,2,0,3,0,1,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,903.0,903.0,1,2,1,4,0,1642,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1993.0,1,2.0,392.0,4,4,2,290,84,0,0,0,0,3,4,4,0,7,2007,8,4,1642,178543.647859512
2214,80,4,75.0,245,1,2,3,3,0,4,0,9,2,2,0,7,5,5,1967,1967,3,1,6,10,3,0.0,1,4,1,2,3,2,4,257.0,5,0.0,367.0,624.0,1,0,1,4,0,1656,0.0,0.0,1,1,3,1,3,7,4,1,3,1,1967.0,2,1.0,288.0,4,4,2,0,180,0,0,100,0,3,2,4,0,7,2008,8,4,1656,174388.867432503
415,60,3,59.0,1261,1,2,1,3,0,1,0,20,2,2,0,5,7,5,1993,1993,1,1,12,13,3,0.0,2,4,2,2,3,3,1,50.0,2,531.0,499.0,1080.0,1,0,1,4,0,2097,0.0,1.0,2,1,3,1,2,9,6,1,4,1,1993.0,2,3.0,678.0,4,4,2,196,187,0,0,0,0,3,4,4,0,12,2008,8,4,2097,228000.0
1327,30,2,70.0,137,1,2,3,0,0,4,1,7,2,2,0,2,3,6,1931,2006,1,1,8,8,3,0.0,3,4,0,3,3,3,4,544.0,5,0.0,0.0,544.0,1,0,1,4,0,774,0.0,0.0,1,0,3,1,2,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,0,286,0,0,0,3,4,4,0,5,2007,8,4,774,79000.0
1375,60,1,85.0,1131,1,2,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,5,5,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1026.0,1026.0,1,0,1,4,0,1958,0.0,0.0,2,1,3,1,2,9,6,1,2,1,2005.0,0,3.0,936.0,4,4,2,154,210,0,0,0,0,3,4,4,0,7,2008,8,4,1958,250000.0
1914,30,0,60.0,1034,1,0,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,1,8,8,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,572.0,572.0,1,1,0,2,0,572,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1940.0,2,1.0,200.0,4,4,0,0,0,72,0,0,0,3,4,4,0,5,2009,8,4,572,166271.2863726
1432,120,3,0.0,174,1,2,0,3,0,4,0,13,2,2,4,2,6,6,1976,1976,1,1,9,10,3,0.0,3,4,1,2,3,3,3,958.0,5,0.0,0.0,958.0,1,4,1,4,0,958,0.0,0.0,2,0,2,1,3,5,6,0,5,1,1976.0,1,2.0,440.0,4,4,2,0,60,0,0,0,0,3,4,4,0,10,2009,8,4,958,143750.0
1611,20,3,85.0,1729,1,2,3,0,0,4,0,11,2,2,0,2,5,5,1965,1977,3,1,9,6,3,0.0,3,4,1,3,3,3,4,42.0,5,0.0,1026.0,1068.0,1,4,1,4,0,1264,1.0,0.0,1,0,2,1,3,7,6,1,4,1,1965.0,2,2.0,528.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2010,8,4,1264,176515.497545231
409,60,3,109.0,1655,1,2,3,3,0,0,0,16,2,2,0,5,7,5,2006,2006,1,1,12,13,1,350.0,2,4,2,0,1,3,5,0.0,5,0.0,1063.0,1063.0,1,0,1,4,0,2172,0.0,0.0,2,1,3,1,2,9,6,1,2,1,2006.0,1,3.0,947.0,4,4,2,192,62,0,0,0,0,3,4,4,0,8,2007,6,5,2172,280000.0
965,60,3,80.0,1273,1,2,3,3,0,0,0,23,2,2,0,5,7,5,2002,2003,1,1,12,13,1,44.0,2,4,2,2,3,3,2,624.0,5,0.0,193.0,817.0,1,0,1,4,0,1894,1.0,0.0,2,1,4,1,2,8,6,1,2,3,2002.0,0,2.0,510.0,4,4,2,0,40,0,0,0,0,3,4,4,0,2,2010,8,4,1894,214900.0
1544,30,4,50.0,176,1,2,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,1,8,8,3,0.0,3,4,0,3,3,3,4,188.0,5,0.0,577.0,765.0,1,4,0,1,0,765,1.0,0.0,1,0,2,1,2,4,6,0,5,5,1926.0,2,1.0,200.0,1,4,1,135,0,41,0,0,0,3,2,4,0,4,2010,8,4,765,154034.917445551
290,70,3,60.0,677,1,2,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,698.0,698.0,1,0,1,0,0,1396,0.0,0.0,1,0,3,1,3,7,6,0,5,5,2003.0,2,1.0,384.0,4,4,2,0,0,0,0,259,0,3,4,4,0,7,2007,8,4,1396,153575.0
2826,20,3,70.0,1106,1,2,3,3,0,4,0,7,2,2,0,2,5,8,1955,1999,3,1,8,8,2,164.0,3,4,1,3,3,2,5,0.0,5,0.0,1057.0,1057.0,1,2,1,4,0,1057,0.0,1.0,1,0,3,1,2,6,6,0,5,1,1955.0,2,1.0,288.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2006,8,4,1057,180658.216435809
2594,20,3,42.0,1063,1,2,3,3,0,1,0,23,2,2,0,2,7,7,1985,1985,1,1,9,10,3,0.0,3,4,1,2,3,3,0,215.0,1,80.0,970.0,1265.0,1,2,1,4,0,1240,0.0,1.0,2,0,3,1,2,6,6,0,5,1,1985.0,2,2.0,528.0,4,4,2,232,0,0,0,0,0,3,4,4,0,7,2007,8,4,1240,183810.11848086
1761,20,3,115.0,1104,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,2,144.0,3,2,1,3,3,3,3,998.0,5,0.0,294.0,1292.0,1,4,1,4,0,1292,1.0,0.0,1,1,3,1,3,6,6,2,2,5,1964.0,2,2.0,520.0,4,4,2,0,32,0,0,92,0,3,4,4,0,7,2009,0,0,1292,182347.363042264
411,20,3,68.0,888,1,2,3,3,0,4,0,7,2,2,0,2,5,3,1958,1958,1,1,2,2,3,0.0,3,1,1,3,0,3,5,0.0,5,0.0,1276.0,1276.0,1,4,1,0,0,1276,0.0,0.0,1,0,3,1,3,5,4,0,5,1,1958.0,2,1.0,350.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2009,0,0,1276,60000.0
2358,60,3,0.0,1327,1,2,1,3,0,0,0,20,2,2,0,5,6,5,1993,1997,1,1,12,13,3,0.0,2,4,2,2,3,3,0,480.0,5,0.0,384.0,864.0,1,0,1,4,0,1820,0.0,0.0,2,1,3,1,2,7,6,0,5,1,1993.0,1,2.0,492.0,4,4,2,144,85,0,0,0,0,3,0,4,0,5,2007,8,4,1820,184123.358536806
2549,60,3,60.0,340,1,2,3,3,0,4,0,7,2,2,0,5,5,5,2005,2006,1,1,12,13,3,0.0,3,4,2,2,1,3,2,611.0,5,0.0,123.0,734.0,1,2,1,4,0,1408,1.0,0.0,2,1,3,1,3,6,6,0,5,3,2005.0,0,2.0,489.0,4,4,2,0,85,0,0,0,0,3,4,4,0,5,2007,8,4,1408,175090.062515883
46,120,3,61.0,446,1,2,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,1,412.0,0,4,2,0,3,3,2,456.0,5,0.0,1296.0,1752.0,1,0,1,4,0,1752,1.0,0.0,2,0,2,1,0,6,6,1,2,1,2005.0,1,2.0,576.0,4,4,2,196,82,0,0,0,0,3,4,4,0,2,2010,8,4,1752,319900.0
1777,30,3,80.0,627,1,2,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,3,0.0,3,2,1,3,3,3,1,700.0,5,0.0,93.0,793.0,1,4,1,4,0,793,1.0,0.0,1,0,2,1,1,4,6,0,5,5,1945.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2009,8,4,793,166200.938073485
1056,20,3,104.0,1286,1,2,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,1,9,10,1,160.0,3,4,1,2,3,3,0,644.0,5,0.0,549.0,1193.0,1,4,1,4,0,1523,0.0,1.0,2,0,3,1,3,7,6,1,4,1,1976.0,0,2.0,478.0,4,4,2,0,0,0,0,189,0,3,2,4,0,5,2008,0,0,1523,180000.0
140,60,3,65.0,1738,1,2,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,12,13,3,0.0,3,4,2,2,3,3,2,821.0,5,0.0,107.0,928.0,1,0,1,4,0,1764,1.0,0.0,2,1,3,1,2,7,6,0,5,1,1997.0,1,2.0,470.0,4,4,2,276,99,0,0,0,0,3,2,4,0,8,2009,8,4,1764,231500.0
366,70,4,59.0,1149,1,2,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,1,12,13,3,0.0,3,2,1,3,0,3,4,456.0,5,0.0,216.0,672.0,1,2,1,0,0,1344,0.0,0.0,1,0,3,1,3,6,6,0,5,5,1964.0,2,1.0,468.0,4,1,2,0,128,218,0,0,0,3,4,4,0,7,2009,8,4,1344,147000.0
1722,20,3,63.0,1557,1,2,3,3,0,4,0,20,5,2,0,2,5,5,2004,2004,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1114.0,1114.0,1,0,1,4,0,1114,0.0,0.0,1,1,3,1,2,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,39,0,0,0,0,3,4,4,0,8,2009,8,4,1114,188514.050228937
319,60,3,90.0,963,1,2,3,2,0,4,1,15,2,2,0,5,7,5,1993,1993,1,1,6,6,1,256.0,2,4,2,2,3,1,2,987.0,5,0.0,360.0,1347.0,1,0,1,4,0,2646,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1993.0,1,3.0,656.0,4,4,2,340,60,144,0,0,0,3,4,4,0,4,2009,8,4,2646,260000.0
2355,20,3,63.0,419,1,2,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,1,12,13,3,0.0,2,4,2,2,1,3,5,0.0,5,0.0,1143.0,1143.0,1,0,1,4,0,1143,0.0,0.0,1,1,3,1,2,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,55,0,0,0,0,3,4,4,0,10,2007,8,4,1143,181553.279576244
2234,20,3,82.0,1254,1,2,0,3,0,4,0,23,2,2,0,2,8,5,2003,2003,3,1,12,13,1,206.0,2,4,2,0,3,0,2,1029.0,5,0.0,403.0,1432.0,1,0,1,4,0,1440,1.0,0.0,2,0,3,1,2,7,6,1,4,1,2003.0,0,2.0,467.0,4,4,2,185,95,0,0,0,0,3,4,4,0,6,2008,8,4,1440,183521.710369283
1886,20,3,0.0,1516,1,2,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,1,6,6,1,164.0,2,4,2,0,3,1,2,1360.0,5,0.0,462.0,1822.0,1,0,1,4,0,1828,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2002.0,0,2.0,523.0,4,4,2,194,144,0,0,0,0,3,4,4,0,6,2009,8,4,1828,185733.534000593
1767,20,3,80.0,1702,1,2,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,210.0,3,2,1,3,3,3,0,1387.0,5,0.0,175.0,1562.0,1,2,1,4,0,1567,1.0,0.0,2,0,2,1,2,5,6,2,2,1,1966.0,2,2.0,542.0,4,4,2,0,110,0,0,342,0,3,1,4,0,7,2009,8,4,1567,177327.403857584
2378,20,3,78.0,1347,1,2,3,3,0,4,0,14,6,2,0,2,6,6,1968,1968,1,1,8,8,1,41.0,3,4,1,3,3,3,5,0.0,5,0.0,912.0,912.0,1,0,1,4,0,1152,1.0,0.0,1,1,3,1,3,7,6,0,5,1,1968.0,1,2.0,412.0,4,4,2,0,126,0,0,0,0,3,4,4,0,9,2007,1,4,1152,188714.148087543
